Pass,Result,Profit,Expected Payoff,Profit Factor,Recovery Factor,Sharpe Ratio,Custom,Equity DD %,Trades,SL,TP,LONG_MA_PERIOD,LONG_LONG_MA_PERIOD
2309,3727.15,727.15,10.538406,1.472507,2.803848,2.470927,44.927536231884055,6.6619,69,30,60,90,200
2308,3607.95,607.95,8.328082,1.402715,1.847142,2.125328,39.726027397260275,8.5655,73,25,60,90,200
2303,3559.18,559.18,7.875775,1.353887,2.052941,2.199915,45.070422535211272,7.2729,71,30,55,90,200
1979,3515.35,515.35,7.578676,1.322537,2.111311,1.766402,41.17647058823529,6.6906,68,30,60,100,180
1973,3481.79,481.79,6.882714,1.301550,1.921932,1.818726,42.857142857142854,6.8965,70,30,55,100,180
1487,3475.70,475.70,6.021519,1.338526,2.019272,1.967469,54.430379746835442,7.2907,79,30,35,90,160
2302,3458.57,458.57,6.114267,1.296799,1.343874,1.857812,40,9.1892,75,25,55,90,200
699,3444.01,444.01,4.036455,1.251494,1.912517,1.790143,40,6.7274,110,20,40,90,120
1577,3410.23,410.23,5.543649,1.237407,1.331959,1.503931,41.891891891891895,8.8284,74,30,55,100,160
1954,3408.95,408.95,5.111875,1.280399,1.612452,1.882874,46.25,7.6448,80,25,40,100,180
1817,3404.56,404.56,4.994568,1.273126,1.269487,1.662348,53.086419753086425,9.4934,81,30,35,80,180
491,3403.08,403.08,3.664364,1.212508,1.754505,1.523679,55.454545454545453,6.5911,110,30,30,60,120
2213,3401.12,401.12,5.077468,1.277394,1.042141,1.692443,53.164556962025308,11.9323,79,30,35,80,200
1948,3400.01,400.01,4.878171,1.288583,1.509301,1.898653,50,8.2772,82,25,35,100,180
1689,3397.37,397.37,3.612455,1.224251,1.570012,1.702666,40,6.9334,110,20,40,60,180
1966,3395.62,395.62,5.137922,1.253970,1.243658,1.636608,40.259740259740262,8.7439,77,25,50,100,180
81,3385.30,385.30,2.363804,1.205672,1.026755,2.297618,56.441717791411037,10.5186,163,20,20,60,100
765,3384.82,384.82,3.596449,1.223805,2.378956,1.663593,40.186915887850468,4.9098,107,20,40,100,120
1157,3380.39,380.39,4.638902,1.252949,1.322636,1.647127,52.439024390243901,8.7031,82,30,35,100,140
1978,3373.64,373.64,5.118356,1.235379,1.244886,1.309264,35.61643835616438,8.3914,73,25,60,100,180
1847,3372.41,372.41,5.172361,1.213777,0.925541,1.326412,38.888888888888893,10.8937,72,30,60,80,180
2353,3371.97,371.97,3.795612,1.357591,2.393783,2.862067,25.510204081632654,4.9403,98,10,45,100,200
1553,3366.81,366.81,4.643165,1.247801,1.772371,1.513372,53.164556962025308,6.3753,79,30,35,100,160
1527,3358.83,358.83,3.417429,1.392670,2.995492,4.315404,67.61904761904762,3.7667,105,20,15,100,160
1967,3358.53,358.53,5.049718,1.224209,1.402974,1.448440,43.661971830985912,7.2394,71,30,50,100,180
227,3356.60,356.60,3.396190,1.195716,1.712283,1.367929,55.238095238095241,6.0545,105,30,30,80,100
1960,3352.14,352.14,4.514615,1.231330,1.377215,1.601113,42.307692307692307,7.2284,78,25,45,100,180
1972,3351.99,351.99,4.693200,1.221743,1.093171,1.356710,37.333333333333336,8.9656,75,25,55,100,180
1907,3344.69,344.69,4.721781,1.199551,0.753207,1.331866,41.095890410958901,12.7005,73,30,55,90,180
674,3332.72,332.72,2.446471,1.244478,2.683009,3.255939,51.470588235294116,3.6654,136,15,20,90,120
2297,3331.08,331.08,4.598333,1.204612,1.159487,1.351851,44.444444444444443,8.0735,72,30,50,90,200
501,3327.91,327.91,2.522385,1.152712,0.860205,1.255218,37.692307692307693,10.5087,130,20,40,60,120
675,3327.49,327.49,2.619920,1.229052,1.783229,2.400469,57.599999999999994,5.8522,125,20,20,90,120
1217,3326.80,326.80,3.203922,1.183515,0.952881,1.368396,54.901960784313729,9.7251,102,30,30,50,160
424,3323.22,323.22,2.376618,1.146068,1.128640,1.316460,50,8.2796,136,25,30,50,120
2359,3321.73,321.73,3.351354,1.305096,1.464273,2.102804,22.916666666666664,6.3138,96,10,50,100,200
1571,3318.54,318.54,4.304595,1.188761,1.015720,1.222289,43.243243243243242,8.9689,74,30,50,100,160
1156,3317.49,317.49,3.527667,1.202964,0.996203,1.458025,47.777777777777779,9.8506,90,25,35,100,140
693,3314.11,314.11,2.731391,1.174998,1.442128,1.432741,41.739130434782609,6.3160,115,20,35,90,120
2231,3312.43,312.43,4.165733,1.184327,0.870934,1.236943,42.666666666666671,10.3113,75,30,50,80,200
1525,3312.39,312.39,2.814324,1.422640,2.833469,6.277830,53.153153153153156,3.4284,111,10,15,100,160
815,3296.93,296.93,2.516356,1.159339,1.447309,1.370699,59.322033898305079,6.0395,118,30,25,50,140
2365,3295.33,295.33,3.076354,1.272847,1.382437,1.784552,20.833333333333336,6.2190,96,10,55,100,200
218,3293.28,293.28,2.008767,1.174866,1.427779,1.891725,43.835616438356162,6.1663,146,15,25,80,100
2147,3293.09,293.09,3.531205,1.184572,1.267745,1.226122,51.807228915662648,7.0950,83,30,35,70,200
423,3292.10,292.10,1.909150,1.129942,0.691951,1.292242,44.444444444444443,12.0203,153,20,30,50,120
2254,3291.89,291.89,3.072526,1.313056,0.924463,3.074954,71.578947368421055,9.8170,95,25,15,90,200
1811,3287.42,287.42,3.548395,1.204833,1.018245,1.342909,55.555555555555557,8.6049,81,30,30,80,180
953,3283.85,283.85,2.896429,1.164641,1.066263,1.301454,55.102040816326522,8.0852,98,30,30,70,140
1526,3283.74,283.74,2.676792,1.329505,2.768195,4.137532,60.377358490566039,3.2205,106,15,15,100,160
1883,3283.07,283.07,3.676234,1.191467,0.890858,1.230404,51.94805194805194,9.5167,77,30,35,90,180
1029,3282.62,282.62,2.501062,1.151126,0.983129,1.178437,38.053097345132741,8.3130,113,20,40,80,140
1957,3280.33,280.33,2.803300,1.256858,1.821271,2.232137,24,4.6702,100,10,45,100,180
87,3278.83,278.83,1.753648,1.130376,0.492807,1.431797,49.056603773584904,15.2804,159,20,25,60,100
2243,3277.32,277.32,3.697600,1.149989,0.638133,0.915184,37.333333333333336,12.5208,75,30,60,80,200
2110,3277.16,277.16,3.222791,1.145297,0.776511,0.932278,33.720930232558139,9.8419,86,25,60,60,200
149,3274.96,274.96,1.964000,1.142074,1.155343,1.380570,64.285714285714292,7.0776,140,30,20,70,100
1841,3271.39,271.39,3.717671,1.156039,0.644127,1.014331,39.726027397260275,11.6463,73,30,55,80,180
1132,3269.42,269.42,2.615728,1.263507,1.424372,2.552118,69.902912621359221,5.7163,103,25,15,100,140
269,3266.71,266.71,2.150887,1.289707,1.773692,2.374962,80.645161290322577,4.7211,124,30,10,90,100
1150,3265.31,265.31,2.883804,1.177235,0.839775,1.381580,51.086956521739133,9.8381,92,25,30,100,140
