Pass,Result,Profit,Expected Payoff,Profit Factor,Recovery Factor,Sharpe Ratio,Custom,Equity DD %,Trades,SL,TP,LONG_MA_PERIOD,LONG_LONG_MA_PERIOD
89,3438.07,438.07,4.813956,1.244710,1.146120,1.154937,32.967032967032964,12.3511,91,20,55,60,100
48,3284.63,284.63,3.513951,1.186384,0.727973,1.054691,55.555555555555557,10.8969,81,30,30,50,160
102,3276.02,276.02,3.781096,1.171114,0.901614,0.916409,47.945205479452049,8.5462,73,30,40,50,160
122,3253.79,253.79,2.417048,1.313062,1.529961,2.375842,81.904761904761898,4.9922,105,30,10,100,140
39,3186.49,186.49,2.960159,1.123969,0.280525,0.650750,44.444444444444443,18.3854,63,30,45,100,180
64,3169.75,169.75,2.978070,1.110103,0.397169,0.440300,36.84210526315789,12.1514,57,30,60,70,120
85,3161.44,161.44,2.069744,1.087805,0.384995,0.430630,34.615384615384613,12.5937,78,25,55,60,100
104,3151.28,151.28,1.375273,1.080115,0.393743,0.436855,22.727272727272727,11.7576,110,15,60,50,100
99,3142.92,142.92,0.965676,1.130059,0.651265,1.662811,66.891891891891902,6.6622,148,15,10,80,100
59,3121.81,121.81,1.068509,1.125507,0.796977,1.224679,76.31578947368422,4.7509,114,25,10,80,160
29,3119.47,119.47,0.911985,1.071732,0.402663,0.441633,18.320610687022899,9.6395,131,10,55,80,100
57,3108.87,108.87,0.899752,1.071936,0.298470,0.569341,19.834710743801654,11.1626,121,10,50,80,160
80,3084.28,84.28,0.759279,1.087340,0.307087,0.849149,75.675675675675677,9.0704,111,25,10,80,180
115,3083.77,83.77,0.805481,1.047872,0.194389,0.370759,52.884615384615387,12.7847,104,25,25,50,160
71,3083.46,83.46,0.843030,1.042061,0.224663,0.283555,44.444444444444443,10.9466,99,25,35,50,120
14,3082.99,82.99,1.406610,1.051192,0.190672,0.221016,35.593220338983052,14.4509,59,30,60,50,180
40,3053.31,53.31,0.391985,1.051797,0.210238,0.445674,11.76470588235294,7.9757,136,5,50,90,140
84,3031.18,31.18,0.255574,1.027143,0.105545,0.276497,77.868852459016395,9.0046,122,30,10,80,100
91,3028.32,28.32,0.172683,1.021725,0.076906,0.304892,64.634146341463421,11.8833,164,15,10,50,120
58,3025.30,25.30,0.216239,1.023525,0.125664,0.240219,74.358974358974365,6.7001,117,25,10,90,140
105,3024.59,24.59,0.199919,1.016681,0.121276,0.180819,46.341463414634148,6.7300,123,15,20,70,180
62,3020.99,20.99,0.157820,1.020562,0.068438,0.159832,10.526315789473683,9.4831,133,5,55,90,140
97,3018.05,18.05,0.182323,1.023174,0.166084,0.389279,64.646464646464651,3.5449,99,15,10,100,200
93,3012.80,12.80,0.128000,1.007627,0.039776,0.040935,25,10.6459,100,15,50,80,100
83,3001.65,1.65,0.012406,1.001008,0.005911,0.007338,20.300751879699249,9.0930,133,10,45,80,120
123,2994.67,-5.33,-0.038905,0.997107,-0.012734,-0.025594,40.145985401459853,12.8565,137,15,25,70,100
3,2987.99,-12.01,-0.080067,0.992337,-0.058783,-0.089240,53.333333333333336,6.5342,150,15,15,70,100
56,2979.75,-20.25,-0.173077,0.985739,-0.115787,-0.149404,45.299145299145302,5.6053,117,15,20,80,180
28,2973.97,-26.03,-0.313614,0.985015,-0.062610,-0.074962,27.710843373493976,13.5379,83,20,55,80,180
24,2964.93,-35.07,-0.220566,0.977531,-0.156576,-0.299607,36.477987421383645,7.1489,159,10,20,50,140
63,2958.82,-41.18,-0.370991,0.958855,-0.156489,-0.477629,69.369369369369366,8.7673,111,20,10,100,160
117,2938.91,-61.09,-0.415578,0.954320,-0.241224,-0.576366,68.707482993197274,8.2475,147,20,10,50,160
20,2922.40,-77.60,-0.513907,0.928349,-0.310388,-1.353318,53.642384105960261,8.0900,151,10,10,70,140
75,2919.10,-80.90,-0.679832,0.892189,-0.487702,-2.258076,28.571428571428569,5.3958,119,5,15,80,200
13,2918.77,-81.23,-0.759159,0.945514,-0.204935,-0.478587,67.289719626168221,12.2931,107,30,15,50,160
54,2916.93,-83.07,-0.847653,0.938109,-0.307587,-0.668408,38.775510204081634,8.5746,98,15,25,100,200
72,2915.30,-84.70,-0.822330,0.953392,-0.204762,-0.399115,50.485436893203882,12.7165,103,25,25,50,180
81,2914.90,-85.10,-1.418333,0.950134,-0.135163,-0.228453,33.333333333333329,18.1675,60,30,60,80,100
114,2911.26,-88.74,-0.887400,0.931530,-0.179298,-0.581280,18,15.3864,100,10,50,100,200
12,2910.58,-89.42,-1.039767,0.949736,-0.236768,-0.346851,29.069767441860467,11.9872,86,20,50,80,200
42,2899.21,-100.79,-1.028469,0.939299,-0.230672,-0.492089,60.204081632653065,13.3141,98,30,20,50,160
153,2897.13,-102.87,-0.864454,0.928762,-0.408685,-0.804924,57.983193277310932,8.3767,119,20,15,80,160
49,2896.85,-103.15,-0.874153,0.906331,-0.342714,-1.182244,67.796610169491515,9.9472,118,20,10,80,180
