Pass,Result,Profit,Expected Payoff,Profit Factor,Recovery Factor,Sharpe Ratio,Custom,Equity DD %,Trades,TP,LONG_MA_PERIOD,LONG_LONG_MA_PERIOD,GRID_SIZE,STOP_DAY
141,302660.63,2660.63,4.025159,1.135544,0.309665,0.340298,83.05597579425114,2.8609,661,30,10,30,10,30
120,302621.65,2621.65,6.012959,1.121844,0.358856,0.384229,69.036697247706428,2.4327,436,60,20,40,10,30
61,302566.97,2566.97,5.450042,1.123842,0.328558,0.360759,73.460721868365169,2.6020,471,50,10,50,10,30
74,302512.31,2512.31,4.713527,1.125319,0.297412,0.333469,78.048780487804876,2.8125,533,40,10,40,10,30
154,302339.68,2339.68,3.667210,1.121964,0.268492,0.307103,83.072100313479623,2.9032,638,30,10,50,10,30
75,302264.40,2264.40,5.522927,1.101226,0.337131,0.351061,64.390243902439025,2.2357,410,70,20,50,10,30
130,301517.39,1517.39,4.697802,1.160794,0.371317,0.411686,83.900928792569658,1.3616,323,30,10,50,20,30
12,301517.04,1517.04,4.696718,1.160757,0.371219,0.411617,83.900928792569658,1.3617,323,30,15,40,20,30
24,301453.51,1453.51,6.460044,1.233483,0.518365,0.535694,84.444444444444443,0.9342,225,30,10,40,30,30
126,301431.88,1431.88,2.219969,1.068774,0.121704,0.155533,85.271317829457359,3.9175,645,30,10,30,10,40
100,301413.02,1413.02,6.892780,1.126546,0.455284,0.460368,65.365853658536594,1.0337,205,70,20,30,20,30
91,301358.68,1358.68,6.627707,1.121056,0.437876,0.443451,65.365853658536594,1.0335,205,70,20,50,20,30
96,301306.71,1306.71,8.653709,1.183131,0.515589,0.556908,69.536423841059602,0.8441,151,60,20,30,30,30
134,301272.47,1272.47,3.237837,1.052940,0.122371,0.150550,67.938931297709928,3.4590,393,70,10,30,10,40
116,301271.77,1271.77,6.203756,1.112489,0.409885,0.408976,65.365853658536594,1.0335,205,70,10,50,20,30
10,301249.13,1249.13,8.272384,1.173634,0.492950,0.527084,69.536423841059602,0.8440,151,60,20,40,30,30
39,301247.93,1247.93,8.264437,1.173478,0.492562,0.526729,69.536423841059602,0.8439,151,60,15,40,30,30
135,301217.67,1217.67,5.317336,1.187786,0.434237,0.436587,83.406113537117903,0.9342,229,30,10,30,30,30
133,301172.54,1172.54,3.618951,1.116593,0.206877,0.268658,85.802469135802468,1.8885,324,30,10,30,20,40
149,301136.62,1136.62,5.096951,1.172887,0.298301,0.357950,85.650224215246638,1.2694,223,30,10,30,30,40
146,301118.92,1118.92,5.062986,1.170731,0.293666,0.359307,85.972850678733039,1.2694,221,30,10,40,30,40
121,301090.88,1090.88,1.717921,1.052440,0.092396,0.119929,85.196850393700785,3.9318,635,30,10,40,10,40
129,301077.43,1077.43,6.529879,1.235114,0.726535,0.623616,85.454545454545453,0.4942,165,30,10,30,40,30
73,301062.54,1062.54,5.969326,1.163010,0.354594,0.393874,78.651685393258433,0.9980,178,40,20,30,30,30
83,301051.41,1051.41,6.871961,1.142438,0.414857,0.428534,68.627450980392155,0.8441,153,60,10,30,30,30
138,301035.61,1035.61,6.314695,1.225982,0.679276,0.598028,85.365853658536579,0.5080,164,30,15,30,40,30
69,300972.05,972.05,1.538054,1.046727,0.082039,0.106909,85.12658227848101,3.9458,632,30,20,30,10,40
57,300970.99,970.99,6.030994,1.207750,0.445320,0.509241,87.577639751552795,0.7266,161,30,10,30,40,40
86,300930.59,930.59,4.288433,1.085142,0.276511,0.284014,67.741935483870961,1.1209,217,60,20,30,20,30
108,300918.52,918.52,6.423217,1.122654,0.248588,0.308990,72.727272727272734,1.2307,143,60,20,30,30,40
150,300917.98,917.98,6.419441,1.122582,0.248442,0.308837,72.727272727272734,1.2307,143,60,15,30,30,40
125,300874.36,874.36,1.276438,1.040417,0.131204,0.134461,80.729927007299267,2.2190,685,30,10,30,10,20
155,300870.72,870.72,2.764190,1.086736,0.151431,0.203170,85.714285714285708,1.9159,315,30,15,50,20,40
76,300867.52,867.52,3.997788,1.078879,0.257836,0.262296,67.741935483870961,1.1207,217,60,10,50,20,30
136,300847.27,847.27,1.257077,1.039768,0.126357,0.132117,80.712166172106819,2.2330,674,30,10,40,10,20
11,300837.48,837.48,2.470442,1.080501,0.266824,0.265282,81.415929203539832,1.0458,339,30,15,30,20,20
66,300816.45,816.45,4.888922,1.170070,0.736543,0.563923,82.634730538922156,0.3694,167,30,20,40,40,20
153,300789.96,789.96,4.619649,1.159535,0.739760,0.533213,82.456140350877192,0.3558,171,30,10,30,40,20
122,300774.18,774.18,1.672095,1.033907,0.067612,0.086546,75.593952483801303,3.8117,463,50,10,30,10,40
5,300751.50,751.50,6.592105,1.148956,0.486197,0.433752,75.438596491228068,0.5150,114,50,10,30,40,30
3,300748.13,748.13,4.400765,1.151083,0.674313,0.503769,82.35294117647058,0.3697,170,30,15,30,40,20
35,300735.71,735.71,5.933145,1.204700,0.440403,0.463884,86.290322580645167,0.5565,124,30,20,40,50,40
106,300728.27,728.27,7.507938,1.176645,0.672028,0.533689,74.226804123711347,0.3609,97,50,20,30,50,30
87,300724.84,724.84,7.472577,1.175348,0.668863,0.529698,74.226804123711347,0.3609,97,50,10,30,50,30
123,300724.02,724.02,3.203628,1.066434,0.129035,0.175780,76.548672566371678,1.8694,226,50,20,50,20,40
148,300707.84,707.84,4.188402,1.142939,0.638487,0.477355,82.248520710059168,0.3694,169,30,15,40,40,20
137,300707.75,707.75,4.187870,1.142921,0.637917,0.477935,82.248520710059168,0.3697,169,30,10,40,40,20
92,300699.48,699.48,3.067895,1.063625,0.124652,0.164037,76.31578947368422,1.8695,228,50,10,30,20,40
43,300687.92,687.92,1.100672,1.033070,0.057869,0.076171,84.960000000000008,3.9604,625,30,10,50,10,40
56,300677.45,677.45,6.272685,1.170279,0.609821,0.468372,79.629629629629633,0.3702,108,40,15,50,50,30
80,300662.28,662.28,5.298240,1.180370,0.396447,0.410636,85.599999999999994,0.5565,125,30,10,50,50,40
105,300644.84,644.84,2.840705,1.058746,0.114926,0.154248,76.211453744493397,1.8693,227,50,10,50,20,40
139,300606.22,606.22,3.788875,1.119684,0.242384,0.284109,88.125,0.8334,160,30,10,30,40,50
89,300579.37,579.37,5.364537,1.108857,0.427933,0.356268,67.592592592592595,0.4510,108,60,15,30,40,30
46,300579.23,579.23,6.097158,1.102158,0.285948,0.311182,70.526315789473685,0.6748,95,70,15,30,40,40
33,300566.03,566.03,3.494012,1.071649,0.277100,0.286243,66.666666666666657,0.6804,162,60,15,40,30,20
8,300565.20,565.20,3.488889,1.071538,0.276579,0.285701,66.666666666666657,0.6807,162,60,10,40,30,20
144,300558.60,558.60,2.539091,1.078427,0.135242,0.154166,86.818181818181813,1.3761,220,30,10,30,30,50
15,300556.95,556.95,5.741753,1.119448,0.752605,0.495863,67.010309278350505,0.2456,97,60,20,50,50,20
6,300539.85,539.85,7.295270,1.117866,0.398964,0.405356,64.86486486486487,0.4505,74,80,10,40,50,40
143,300534.73,534.73,2.452890,1.075208,0.129467,0.149919,87.155963302752298,1.3760,218,30,10,40,30,50
140,300524.10,524.10,3.317089,1.103468,0.206190,0.245331,87.974683544303801,0.8470,158,30,15,40,40,50
101,300524.04,524.04,3.316709,1.103456,0.206098,0.245298,87.974683544303801,0.8473,158,30,20,30,40,50
58,300498.43,498.43,1.939416,1.048728,0.122988,0.139416,77.042801556420244,1.3502,257,40,15,50,20,30
21,300484.18,484.18,2.798728,1.068364,0.116402,0.149227,80.924855491329481,1.3853,173,40,15,30,30,40
18,300473.04,473.04,4.223571,1.088829,0.197328,0.236027,77.678571428571431,0.7987,112,50,15,30,40,40
28,300465.95,465.95,3.668898,1.094104,0.279947,0.272090,78.740157480314963,0.5546,127,40,10,30,40,30
27,300460.60,460.60,2.647126,1.064853,0.110733,0.139190,80.459770114942529,1.3853,174,40,10,30,30,40
37,300444.37,444.37,4.152991,1.082593,0.328426,0.270781,67.289719626168221,0.4508,107,60,15,40,40,30
110,300435.74,435.74,5.969041,1.095156,0.322059,0.333553,64.38356164383562,0.4506,73,80,20,50,50,40
107,300435.18,435.18,4.730217,1.098952,0.249244,0.249033,78.260869565217391,0.5816,92,50,10,50,50,50
71,300431.37,431.37,2.522632,1.061488,0.102327,0.134266,80.701754385964904,1.4040,171,40,15,50,30,40
65,300391.63,391.63,5.086104,1.085168,0.564048,0.344097,59.740259740259738,0.2312,77,80,20,50,50,30
114,300386.43,386.43,5.018571,1.084022,0.556559,0.333758,59.740259740259738,0.2312,77,80,20,40,50,30
67,300386.27,386.27,5.016494,1.083985,0.556328,0.333513,59.740259740259738,0.2312,77,80,10,50,50,30
119,300384.47,384.47,1.866359,1.033364,0.072014,0.094939,71.359223300970882,1.7782,206,60,20,50,20,40
85,300362.33,362.33,2.012944,1.044062,0.362214,0.295152,51.666666666666671,0.3319,180,70,15,50,30,10
95,300355.98,355.98,2.825238,1.071061,0.214004,0.206081,78.571428571428569,0.5542,126,40,15,40,40,30
20,300354.80,354.80,1.714010,1.030715,0.066457,0.086069,71.014492753623188,1.7782,207,60,15,50,20,40
111,300341.95,341.95,4.559333,1.078831,0.240182,0.256383,66.666666666666657,0.4742,75,70,15,40,50,40
