Pass,Result,Profit,Expected Payoff,Profit Factor,Recovery Factor,Sharpe Ratio,Custom,Equity DD %,Trades,SL,TP,LONG_MA_PERIOD,LONG_LONG_MA_PERIOD
2295,3617.36,617.36,6.859556,1.403142,1.881277,2.942530,37.777777777777779,8.3352,90,20,50,90,200
2289,3595.71,595.71,6.693371,1.411445,1.765956,3.018809,40.449438202247187,8.5954,89,20,45,90,200
1959,3532.31,532.31,5.603263,1.337193,1.596467,2.528091,38.94736842105263,8.6442,95,20,45,100,180
2283,3524.19,524.19,5.889775,1.377053,1.519700,3.087751,42.696629213483142,8.9345,89,20,40,90,200
1977,3480.32,480.32,5.003333,1.267308,1.405924,1.807890,31.25,9.2499,96,20,60,100,180
1953,3453.69,453.69,4.775684,1.298074,1.332540,2.374746,41.05263157894737,8.9936,95,20,40,100,180
2307,3447.21,447.21,5.024831,1.267123,1.291954,1.846366,31.460674157303369,9.4252,89,20,60,90,200
2294,3442.46,442.46,4.809348,1.333537,1.566008,2.622998,30.434782608695656,7.6023,92,15,50,90,200
2296,3413.78,413.78,4.811395,1.238088,1.033236,1.820875,39.534883720930232,11.6623,86,25,50,90,200
435,3412.50,412.50,2.806122,1.169016,1.087931,1.476089,38.775510204081634,12.1976,147,20,40,50,120
1971,3384.75,384.75,4.007812,1.217418,1.123719,1.537548,32.291666666666671,9.5183,96,20,55,100,180
1960,3382.18,382.18,4.294157,1.220709,1.022555,1.707181,41.573033707865171,11.2109,89,25,45,100,180
2361,3380.80,380.80,4.278652,1.239953,1.312108,1.614253,34.831460674157306,8.5177,89,20,50,100,200
110,3378.79,378.79,2.382327,1.163255,1.223363,1.462308,29.559748427672954,9.0465,159,15,45,60,100
2290,3377.51,377.51,4.389651,1.226235,0.926814,1.769288,41.860465116279073,12.1698,86,25,45,90,200
2360,3373.02,373.02,3.926526,1.265289,1.496390,2.114553,29.473684210526311,6.9679,95,15,50,100,200
74,3372.60,372.60,2.231138,1.261301,2.384335,3.715122,58.083832335329348,4.8912,167,15,15,60,100
1965,3368.80,368.80,3.841667,1.214977,1.128554,1.635925,34.375,8.8630,96,20,50,100,180
2217,3356.99,356.99,3.642755,1.221503,1.281831,1.862937,39.795918367346935,7.6978,98,20,40,80,200
111,3355.02,355.02,2.465417,1.140774,0.873122,1.192278,35.416666666666671,10.8939,144,20,45,60,100
2277,3355.00,355.00,3.988764,1.260476,1.009498,2.331474,43.820224719101127,9.5090,89,20,35,90,200
2223,3342.48,342.48,3.494694,1.201992,1.160163,1.560484,36.734693877551024,8.8067,98,20,45,80,200
1918,3342.05,342.05,3.563021,1.576823,2.624089,5.885324,81.25,3.7827,96,25,10,100,180
32,3340.21,340.21,1.809628,1.134610,1.131619,1.494329,34.574468085106389,8.9229,188,15,35,50,100
98,3338.14,338.14,2.074479,1.153926,1.111718,1.551546,34.969325153374228,8.3702,163,15,35,60,100
2255,3325.87,325.87,3.703068,1.364504,1.940858,4.214560,75,4.8300,88,30,15,90,200
2343,3325.43,325.43,3.499247,1.226263,1.704357,1.963321,43.01075268817204,6.0511,93,20,35,100,200
1929,3321.32,321.32,3.312577,1.297144,1.572862,3.524589,58.762886597938149,5.8084,97,20,20,100,180
2248,3319.86,319.86,3.476739,1.567732,2.154665,6.162808,81.521739130434781,4.3092,92,25,10,90,200
423,3319.51,319.51,2.035096,1.136191,1.124560,1.425206,45.222929936305732,7.9486,157,20,30,50,120
2254,3315.54,315.54,3.506000,1.364335,1.947177,4.339170,71.111111111111114,4.6712,90,25,15,90,200
2284,3315.40,315.40,3.667442,1.196924,0.958168,1.705829,44.186046511627907,10.1044,86,25,40,90,200
1954,3314.58,314.58,3.534607,1.189046,1.039453,1.546128,43.820224719101127,8.3863,89,25,40,100,180
170,3313.46,313.46,2.009359,1.142411,1.119260,1.394874,32.051282051282051,7.8119,156,15,40,70,100
158,3312.13,312.13,1.963082,1.155065,1.277075,1.866139,38.9937106918239,7.4990,159,15,30,70,100
86,3311.50,311.50,1.887879,1.160880,1.539945,1.901429,43.030303030303031,6.4838,165,15,25,60,100
2308,3311.21,311.21,3.795244,1.171923,0.804951,1.164226,34.146341463414636,10.7032,82,25,60,90,200
1919,3309.49,309.49,3.257789,1.484752,2.393581,4.850998,83.15789473684211,3.8009,95,30,10,100,180
2306,3307.77,307.77,3.345326,1.213995,0.894472,1.544173,25,9.4440,92,15,60,90,200
2253,3306.88,306.88,3.372308,1.374157,2.138090,4.753174,67.032967032967022,4.1700,91,20,15,90,200
157,3303.60,303.60,1.817964,1.184031,1.337504,2.407237,31.137724550898206,6.9194,167,10,30,70,100
159,3301.33,301.33,2.022349,1.136050,1.031140,1.532013,45.63758389261745,8.1986,149,20,30,70,100
416,3300.20,300.20,1.797605,1.153578,2.154597,1.911037,43.113772455089823,4.5672,167,15,25,50,120
1978,3295.40,295.40,3.434884,1.155425,0.780119,1.086917,33.720930232558139,10.4652,86,25,60,100,180
128,3291.92,291.92,1.920526,1.118013,0.549983,0.831732,23.684210526315788,15.5118,152,15,60,60,100
500,3291.68,291.68,1.894026,1.133118,0.923213,1.326793,31.818181818181817,8.7782,154,15,40,60,120
433,3291.11,291.11,1.702398,1.158005,1.226449,1.742298,24.561403508771928,6.7432,171,10,40,50,120
422,3289.04,289.04,1.730778,1.135427,1.666801,1.522385,38.323353293413177,5.5584,167,15,30,50,120
1979,3286.99,286.99,3.543086,1.138865,0.583301,0.919531,38.271604938271601,14.0017,81,30,60,100,180
2367,3283.15,283.15,3.181461,1.169603,0.815008,1.105640,31.460674157303369,9.9413,89,20,55,100,200
92,3282.90,282.90,1.714545,1.133796,1.347079,1.497376,38.181818181818187,6.0271,165,15,30,60,100
1935,3281.14,281.14,2.898351,1.220115,0.936603,2.588717,51.546391752577314,8.4015,97,20,25,100,180
417,3279.54,279.54,1.780510,1.130305,1.143687,1.472417,49.681528662420384,8.1042,157,20,25,50,120
890,3276.20,276.20,1.878912,1.139429,0.924457,1.439400,34.693877551020407,8.3771,147,15,35,60,140
93,3275.30,275.30,1.787662,1.118833,0.872611,1.263679,44.805194805194802,8.8581,154,20,30,60,100
225,3275.06,275.06,1.937042,1.129660,1.019269,1.432156,45.070422535211272,7.6758,142,20,30,80,100
172,3273.06,273.06,2.133281,1.106979,0.548600,0.888403,44.53125,13.3213,128,25,40,70,100
219,3271.27,271.27,1.910352,1.140208,1.148719,1.583463,50,6.7894,142,20,25,80,100
2249,3270.69,270.69,3.007667,1.441950,1.494369,4.849874,83.333333333333343,5.2771,90,30,10,90,200
164,3269.92,269.92,1.708354,1.125971,0.899853,1.379510,34.810126582278485,8.4225,158,15,35,70,100
489,3269.72,269.72,1.847397,1.123061,1.097002,1.342278,45.205479452054789,7.0522,146,20,30,60,120
2349,3267.67,267.67,2.878172,1.172274,1.146977,1.447669,38.70967741935484,6.6819,93,20,40,100,200
173,3266.24,266.24,2.295172,1.108342,0.561700,0.853222,47.413793103448278,12.7903,116,30,40,70,100
2301,3265.53,265.53,2.983483,1.158604,0.766011,1.172121,31.460674157303369,9.6774,89,20,55,90,200
524,3264.89,264.89,1.814315,1.113477,0.536616,0.841409,23.287671232876711,15.0116,146,15,60,60,120
434,3263.70,263.70,1.617791,1.113689,0.883269,1.111224,31.288343558282211,8.9967,163,15,40,50,120
