Pass,Result,Profit,Expected Payoff,Profit Factor,Recovery Factor,Sharpe Ratio,Custom,Equity DD %,Trades,SL,TP,LONG_MA_PERIOD,LONG_LONG_MA_PERIOD
60,4334.47,1334.47,2.851432,1.159286,2.872855,1.205377,35.683760683760681,12.0342,468,20,45,100,180
184,4106.87,1106.87,2.096345,1.091232,1.454456,0.602185,43.18181818181818,19.4583,528,30,45,60,100
46,3917.15,917.15,2.002511,1.098132,1.508520,0.763556,50,17.8754,458,30,35,100,140
161,3760.26,760.26,1.634968,1.089054,1.211454,0.711148,34.408602150537639,15.3060,465,20,45,90,200
125,3725.88,725.88,1.774768,1.072609,0.988803,0.468147,40.831295843520785,22.3528,409,30,50,80,200
279,3707.64,707.64,1.680855,1.071907,1.114815,0.451474,43.230403800475059,17.4612,421,30,45,80,180
85,3667.23,667.23,1.600072,1.068216,0.879149,0.432155,43.165467625899282,17.7295,417,30,45,100,160
188,3656.18,656.18,1.228801,1.060757,0.962113,0.431093,41.947565543071164,22.4619,534,25,40,100,120
305,3653.26,653.26,1.352505,1.066945,0.996081,0.394773,27.950310559006208,19.5494,483,20,60,60,200
91,3619.51,619.51,1.457671,1.065470,0.884118,0.440513,45.882352941176471,19.7797,425,30,40,90,180
47,3608.89,608.89,0.955871,1.047655,0.422955,0.345494,40.816326530612244,37.5750,637,25,40,50,100
278,3597.23,597.23,1.221329,1.062247,0.755309,0.389590,29.447852760736197,24.5895,489,20,55,100,160
177,3588.89,588.89,1.219234,1.060742,0.877356,0.380559,27.536231884057973,18.8480,483,20,60,100,140
109,3583.33,583.33,1.480533,1.058156,0.545540,0.313568,38.07106598984771,32.7560,394,30,55,90,180
21,3547.78,547.78,1.193420,1.064878,0.861628,0.520301,33.769063180827885,16.1288,459,20,45,100,200
185,3541.77,541.77,1.074940,1.070232,0.904669,0.601785,28.174603174603174,14.8449,504,15,45,100,180
105,3523.46,523.46,1.090542,1.064446,1.107641,0.594012,39.791666666666664,12.2250,480,20,35,90,200
203,3519.62,519.62,0.746580,1.050585,0.734258,0.437238,30.172413793103448,21.6393,696,15,40,80,100
313,3501.44,501.44,0.966166,1.047758,0.972707,0.305645,27.552986512524086,16.2992,519,20,60,100,120
221,3490.42,490.42,0.824235,1.050136,0.735428,0.316538,22.352941176470591,21.6796,595,15,60,90,120
19,3475.20,475.20,0.891557,1.043889,0.700420,0.312996,41.275797373358344,22.1439,533,25,40,80,120
102,3461.95,461.95,1.228590,1.046220,0.491018,0.290291,35.904255319148938,22.3875,376,30,60,100,200
174,3457.52,457.52,0.941399,1.045213,0.644050,0.354354,48.559670781893004,20.7991,486,30,35,60,180
309,3457.04,457.04,0.865606,1.048817,0.651212,0.406477,36.174242424242422,20.9748,528,20,40,100,140
238,3444.86,444.86,1.061718,1.050262,0.531595,0.410408,49.164677804295941,20.0343,419,30,35,90,200
282,3414.01,414.01,0.850123,1.053771,0.779665,0.514060,43.326488706365502,14.1257,487,20,30,100,180
8,3410.11,410.11,0.772335,1.034528,0.334431,0.271517,45.009416195856872,29.0463,531,30,40,70,100
24,3404.36,404.36,0.886754,1.041514,0.691734,0.322228,38.377192982456144,16.0380,456,25,45,80,200
216,3403.07,403.07,0.598915,1.051705,0.663665,0.479459,21.099554234769688,15.2068,673,10,45,90,120
241,3396.43,396.43,0.742378,1.084807,0.979638,0.888042,78.464419475655433,12.2073,534,30,10,70,200
96,3396.43,396.43,0.742378,1.084807,0.979638,0.888042,78.464419475655433,12.2073,534,30,10,70,200
74,3368.50,368.50,0.794181,1.037230,0.427207,0.239913,38.146551724137936,27.4336,464,25,45,70,200
163,3361.51,361.51,0.480731,1.028536,0.410354,0.278493,38.696808510638299,23.0773,752,20,35,50,100
77,3361.29,361.29,0.790569,1.040743,0.670197,0.337103,52.516411378555794,15.0981,457,30,30,90,160
9,3317.12,317.12,0.744413,1.032927,0.487165,0.242556,45.305164319248824,16.9663,426,30,40,80,200
280,3316.09,316.09,0.604379,1.082418,1.010906,1.326482,65.583173996175901,9.0492,523,15,10,100,180
214,3315.00,315.00,0.622530,1.041527,0.733924,0.369385,30.237154150197625,12.1716,506,15,40,90,200
18,3284.49,284.49,0.592688,1.026295,0.405285,0.185126,45,22.6723,480,30,40,70,140
35,3273.90,273.90,0.544533,1.030439,0.478186,0.269429,47.912524850894634,18.3401,503,25,30,100,140
196,3264.69,264.69,0.559598,1.028688,0.350026,0.227970,52.008456659619448,24.1409,473,30,30,80,160
254,3264.29,264.29,0.490334,1.054930,0.619933,0.578048,77.922077922077932,13.4228,539,30,10,100,140
332,3263.52,263.52,0.465583,1.027519,0.478049,0.250860,38.869257950530034,17.5174,566,20,35,90,140
123,3255.69,255.69,0.459048,1.053310,0.687450,0.629968,74.865350089766608,11.6522,557,25,10,70,200
218,3251.65,251.65,0.385375,1.025848,0.422402,0.226306,29.709035222052066,19.5224,653,15,40,90,120
246,3236.76,236.76,0.329291,1.020323,0.222254,0.152676,23.226703755215578,28.9105,719,15,55,60,100
