Pass,Result,Profit,Expected Payoff,Profit Factor,Recovery Factor,Sharpe Ratio,Custom,Equity DD %,Trades,SL,TP,LONG_MA_PERIOD,LONG_LONG_MA_PERIOD
112,3092.50,92.50,4.404762,1.825083,1.119177,4.465322,80.952380952380949,2.7094,21,25,10,80,100
76,3087.86,87.86,3.514400,1.594492,1.249964,3.803189,80,2.2787,25,25,10,70,100
118,3087.75,87.75,5.161765,1.426779,0.788835,2.045699,64.705882352941174,3.5302,17,25,20,80,100
113,3058.50,58.50,2.925000,1.439090,0.530564,2.306685,80,3.6220,20,30,10,80,100
77,3058.02,58.02,2.320800,1.326634,0.735268,2.343727,80,2.5759,25,30,10,70,100
582,3057.77,57.77,2.310800,1.324642,1.146230,4.523944,36,1.6562,25,5,20,90,150
366,3057.77,57.77,2.310800,1.324642,1.146230,4.523944,36,1.6562,25,5,20,90,125
150,3043.11,43.11,1.959545,1.271098,0.896072,3.014870,36.363636363636367,1.5758,22,5,20,90,100
292,3038.51,38.51,1.540400,1.208975,0.394125,1.656704,76,3.1981,25,25,10,70,125
546,3035.23,35.23,1.100937,1.150395,0.591604,2.363583,31.25,1.9383,32,5,20,80,150
148,3033.83,33.83,1.780526,1.272186,0.353242,1.635843,73.68421052631578,3.1533,19,25,10,90,100
114,3028.93,28.93,1.033214,1.139785,0.453235,1.867895,32.142857142857146,2.0639,28,5,20,80,100
111,3028.83,28.83,1.372857,1.172068,0.420262,1.728192,76.19047619047619,2.2755,21,20,10,80,100
110,3028.14,28.14,1.340000,1.181291,0.457338,1.838590,71.428571428571431,2.0510,21,15,10,80,100
119,3026.43,26.43,1.651875,1.110410,0.191633,0.500162,62.5,4.4256,16,30,20,80,100
124,3017.67,17.67,1.178000,1.066639,0.090718,0.252954,53.333333333333336,6.1784,15,25,30,80,100
402,3013.97,13.97,0.558800,1.071740,0.227784,1.205617,32,2.0405,25,5,20,100,125
330,3013.90,13.90,0.463333,1.062576,0.208427,0.941070,30,2.2174,30,5,20,80,125
116,3010.70,10.70,0.629412,1.051733,0.157887,0.332423,47.058823529411761,2.2108,17,15,20,80,100
115,3010.68,10.68,0.508571,1.047159,0.136451,0.457077,42.857142857142854,2.5339,21,10,20,80,100
117,3008.40,8.40,0.494118,1.035572,0.090634,0.236591,52.941176470588239,2.9886,17,20,20,80,100
588,3004.83,4.83,0.201250,1.024140,0.056884,0.222603,25,2.7854,24,5,30,90,150
372,3004.83,4.83,0.201250,1.024140,0.056884,0.222603,25,2.7854,24,5,30,90,125
156,3002.28,2.28,0.103636,1.012043,0.027630,0.109515,22.727272727272727,2.6990,22,5,30,90,100
977,3001.75,1.75,0.087500,1.009882,0.013250,0.066791,75,4.3892,20,30,10,80,200
761,3001.75,1.75,0.087500,1.009882,0.013250,0.066791,75,4.3892,20,30,10,80,175
545,3001.75,1.75,0.087500,1.009882,0.013250,0.066791,75,4.3892,20,30,10,80,150
329,3001.75,1.75,0.087500,1.009882,0.013250,0.066791,75,4.3892,20,30,10,80,125
293,3001.53,1.53,0.061200,1.006915,0.012739,0.061206,76,3.9401,25,30,10,70,125
149,3000.66,0.66,0.036667,1.004565,0.005300,0.024595,72.222222222222214,4.1058,18,30,10,90,100
762,2999.85,-0.15,-0.004688,0.999382,-0.001898,-0.010164,28.125,2.6186,32,5,20,80,175
408,2999.55,-0.45,-0.018750,0.997809,-0.005541,-0.022519,25,2.6762,24,5,30,100,125
162,2993.21,-6.79,-0.377222,0.956878,-0.066510,-0.164850,16.666666666666664,3.3493,18,5,40,90,100
976,2993.13,-6.87,-0.327143,0.963007,-0.048827,-0.309813,71.428571428571431,4.6756,21,25,10,80,200
760,2993.13,-6.87,-0.327143,0.963007,-0.048827,-0.309813,71.428571428571431,4.6756,21,25,10,80,175
544,2993.13,-6.87,-0.327143,0.963007,-0.048827,-0.309813,71.428571428571431,4.6756,21,25,10,80,150
328,2993.13,-6.87,-0.327143,0.963007,-0.048827,-0.309813,71.428571428571431,4.6756,21,25,10,80,125
154,2992.59,-7.41,-0.529286,0.965249,-0.046016,-0.133005,57.142857142857139,5.1554,14,25,20,90,100
109,2991.42,-8.58,-0.343200,0.953764,-0.160734,-0.644589,60,1.7653,25,10,10,80,100
160,2983.79,-16.21,-1.246923,0.935253,-0.079935,-0.178857,46.153846153846153,6.4304,13,25,30,90,100
163,2980.25,-19.75,-1.519231,0.888443,-0.138674,-0.216909,23.076923076923077,4.6238,13,10,40,90,100
618,2978.59,-21.41,-0.856400,0.894563,-0.240589,-1.883150,28.000000000000004,2.9608,25,5,20,100,150
164,2972.17,-27.83,-2.530000,0.849665,-0.172932,-0.201897,27.27272727272727,5.2071,11,15,40,90,100
798,2971.61,-28.39,-1.091923,0.864403,-0.280340,-2.432992,26.923076923076923,3.3669,26,5,20,90,175
147,2971.01,-28.99,-1.525789,0.837936,-0.356668,-1.757712,68.421052631578945,2.7077,19,20,10,90,100
146,2970.31,-29.69,-1.562632,0.821746,-0.340560,-1.984632,63.157894736842103,2.9060,19,15,10,90,100
974,2970.00,-30.00,-1.363636,0.850172,-0.226740,-1.985835,63.636363636363633,4.4103,22,15,10,80,200
758,2970.00,-30.00,-1.363636,0.850172,-0.226740,-1.985835,63.636363636363633,4.4103,22,15,10,80,175
542,2970.00,-30.00,-1.363636,0.850172,-0.226740,-1.985835,63.636363636363633,4.4103,22,15,10,80,150
40,2967.14,-32.86,-1.217037,0.875657,-0.219462,-1.240443,70.370370370370367,4.9589,27,25,10,60,100
151,2967.05,-32.95,-1.830556,0.842631,-0.468506,-1.430572,38.888888888888893,2.3155,18,10,20,90,100
108,2966.99,-33.01,-1.064839,0.829722,-0.431221,-3.414199,41.935483870967744,2.5517,31,5,10,80,100
1010,2966.62,-33.38,-1.589524,0.818409,-0.285202,-2.467244,61.904761904761905,3.8838,21,15,10,90,200
1011,2959.92,-40.08,-1.908571,0.803085,-0.343268,-2.658537,66.666666666666657,3.8745,21,20,10,90,200
540,2959.39,-40.61,-1.160286,0.816369,-0.419568,-4.871498,40,3.2263,35,5,10,80,150
226,2958.79,-41.21,-2.060500,0.876591,-0.232261,-0.929587,55.000000000000007,5.7680,20,25,20,50,125
10,2958.79,-41.21,-2.060500,0.876591,-0.232261,-0.929587,55.000000000000007,5.7680,20,25,20,50,100
