Pass,Result,Profit,Expected Payoff,Profit Factor,Recovery Factor,Sharpe Ratio,Custom,Equity DD %,Trades,SL,TP,LONG_MA_PERIOD,LONG_LONG_MA_PERIOD
2302,3768.52,768.52,9.487901,1.465756,1.607581,2.559779,40.74074074074074,12.8172,81,25,55,90,200
2368,3733.26,733.26,9.400769,1.460004,1.493858,2.356776,41.025641025641022,14.2841,78,25,55,100,200
2369,3710.09,710.09,9.595811,1.419063,1.273727,2.144931,44.594594594594597,15.9999,74,30,55,100,200
2362,3693.37,693.37,8.455732,1.425864,1.383282,2.515567,42.68292682926829,14.3777,82,25,50,100,200
1943,3692.01,692.01,8.337470,1.520990,3.156692,3.359175,61.445783132530117,6.5273,83,30,30,100,180
41,3672.57,672.57,6.529806,1.323085,1.495065,1.990736,50.485436893203882,11.6616,103,30,40,50,100
2297,3670.04,670.04,8.590256,1.388029,1.198533,2.134981,46.153846153846153,15.4038,78,30,50,90,200
2303,3658.42,658.42,8.663421,1.372728,1.206649,2.086874,43.421052631578952,14.5639,76,30,55,90,200
1949,3657.84,657.84,8.022439,1.441803,2.043807,2.714723,56.09756097560976,9.6153,82,30,35,100,180
2363,3656.70,656.70,8.419231,1.378626,1.156386,2.203023,46.153846153846153,16.0996,78,30,50,100,200
2296,3649.26,649.26,7.729286,1.385098,1.321111,2.283201,41.666666666666671,13.4526,84,25,50,90,200
47,3647.09,647.09,6.602959,1.304893,1.697731,1.788292,46.938775510204081,10.2108,98,30,45,50,100
2374,3640.87,640.87,8.322987,1.385943,1.341630,1.858494,37.662337662337663,13.8741,77,25,60,100,200
2152,3621.70,621.70,6.831868,1.377818,1.496846,2.333864,47.252747252747248,12.5433,91,25,40,70,200
635,3616.19,616.19,6.486211,1.322871,1.925112,1.873845,51.578947368421055,9.8797,95,30,40,80,120
1955,3594.13,594.13,7.245488,1.359926,1.265399,2.206801,51.219512195121951,13.4970,82,30,40,100,180
1823,3590.66,590.66,7.031667,1.351222,1.306828,2.204463,51.19047619047619,13.2191,84,30,40,80,180
2164,3584.43,584.43,6.795698,1.338143,1.301133,1.990725,40.697674418604649,13.1486,86,25,50,70,200
1966,3575.77,575.77,6.936988,1.341199,1.194692,2.095717,40.963855421686745,13.6850,83,25,50,100,180
239,3570.54,570.54,5.881856,1.289098,1.792685,1.792829,50.515463917525771,10.5237,97,30,40,80,100
2273,3570.43,570.43,6.632907,1.393623,2.252527,2.770538,59.302325581395351,7.5478,86,30,30,90,200
40,3557.01,557.01,4.929292,1.259918,1.635139,1.724138,45.132743362831853,9.2916,113,25,40,50,100
1822,3536.47,536.47,5.895275,1.318768,1.282439,2.121747,46.153846153846153,12.7509,91,25,40,80,180
1967,3535.39,535.39,7.540704,1.333884,1.089986,1.723385,45.070422535211272,13.6054,71,30,50,100,180
2361,3531.77,531.77,5.597579,1.309768,1.093929,1.986543,35.789473684210527,14.5869,95,20,50,100,200
1750,3526.19,526.19,5.424639,1.310151,2.039812,2.262903,49.484536082474229,7.8035,97,25,35,70,180
722,3516.88,516.88,4.380339,1.276260,1.268199,1.846917,25.423728813559322,11.3185,118,15,60,90,120
2370,3516.78,516.78,4.921714,1.745026,1.877766,5.652691,14.285714285714285,7.6286,105,5,60,100,200
1450,3514.13,514.13,6.591410,1.299256,1.568187,1.561065,35.897435897435898,9.5696,78,25,60,80,160
790,3510.38,510.38,6.004471,1.271451,1.217248,1.593540,35.294117647058826,11.7184,85,25,60,100,120
1119,3507.34,507.34,5.230309,1.270830,1.353918,1.678978,30.927835051546392,11.2044,97,20,60,90,140
2146,3507.24,507.24,5.574066,1.322000,1.406071,2.176433,49.450549450549453,10.9855,91,25,35,70,200
2291,3506.32,506.32,6.250864,1.285447,0.991385,1.710142,46.913580246913575,14.7365,81,30,45,90,200
1780,3503.85,503.85,6.459615,1.292970,1.418816,1.502411,35.897435897435898,11.2138,78,25,60,70,180
1625,3503.71,503.71,5.358617,1.260063,1.121624,1.667025,48.936170212765958,13.5081,94,30,40,50,180
641,3503.27,503.27,5.654719,1.259979,1.123797,1.338254,47.191011235955052,14.8036,89,30,45,80,120
2290,3500.63,500.63,5.754368,1.290385,1.132545,1.871176,42.528735632183903,12.6430,87,25,45,90,200
2279,3497.23,497.23,5.919405,1.308934,1.335168,2.064215,53.571428571428569,11.2180,84,30,35,90,200
46,3496.49,496.49,4.554954,1.224541,1.457478,1.428048,41.284403669724774,9.5297,109,25,45,50,100
1241,3489.18,489.18,6.114750,1.269561,1.185862,1.315807,45,13.0209,80,30,50,50,160
1229,3489.01,489.01,5.202234,1.251715,1.187638,1.549209,50,12.7161,94,30,40,50,160
2170,3488.21,488.21,6.102625,1.289065,1.139320,1.504427,37.5,12.8980,80,25,55,70,200
1420,3485.94,485.94,5.061875,1.286503,1.883123,2.145893,48.958333333333329,7.8829,96,25,35,80,160
1821,3485.84,485.84,4.957551,1.299139,1.744050,2.150345,40.816326530612244,8.3118,98,20,40,80,180
2375,3485.40,485.40,6.649315,1.267291,0.891755,1.346968,39.726027397260275,16.1446,73,30,60,100,200
1883,3482.18,482.18,5.606744,1.291922,1.397056,2.020566,53.488372093023251,10.4818,86,30,35,90,180
107,3481.28,481.28,4.765149,1.228495,1.180215,1.469500,48.514851485148512,11.1520,101,30,40,60,100
1421,3475.91,475.91,5.533837,1.287715,1.596853,1.962307,53.488372093023251,9.1765,86,30,35,80,160
2163,3471.82,471.82,5.184835,1.286007,1.408670,1.803128,35.164835164835168,9.6249,91,20,50,70,200
1031,3468.75,468.75,5.266854,1.252453,1.002953,1.598949,49.438202247191008,14.6421,89,30,40,80,140
2278,3467.40,467.40,5.193333,1.292951,1.465433,2.181338,48.888888888888886,9.5414,90,25,35,90,200
45,3467.19,467.19,3.707857,1.208432,1.446991,1.399215,35.714285714285715,9.4798,126,20,45,50,100
2356,3466.80,466.80,5.692683,1.286662,0.908914,1.743697,42.68292682926829,15.1835,82,25,45,100,200
1829,3463.88,463.88,5.798500,1.267374,1.044140,1.528362,46.25,13.1760,80,30,45,80,180
767,3462.69,462.69,5.198764,1.249279,1.184017,1.577137,49.438202247191008,12.5591,89,30,40,100,120
1616,3461.35,461.35,3.604297,1.270425,1.700829,2.459479,36.71875,8.3216,128,15,35,50,180
