Pass,Result,Profit,Expected Payoff,Profit Factor,Recovery Factor,Sharpe Ratio,Custom,Equity DD %,Trades,SL,TP,LONG_MA_PERIOD,LONG_LONG_MA_PERIOD
1025,2949.44,-50.56,-0.407742,0.980732,-0.082077,-0.125694,52.419354838709673,17.9165,124,30,30,90,200
809,2949.38,-50.62,-0.408226,0.980709,-0.082174,-0.126702,52.419354838709673,17.9169,124,30,30,90,175
161,2912.11,-87.89,-0.714553,0.966487,-0.137067,-0.224994,52.032520325203258,18.6579,123,30,30,90,100
1042,2875.97,-124.03,-1.442209,0.944057,-0.124933,-0.254692,30.232558139534881,28.5130,86,25,60,90,200
593,2866.07,-133.93,-1.080081,0.949780,-0.217415,-0.332539,51.612903225806448,18.3611,124,30,30,90,150
1061,2846.62,-153.38,-1.278167,0.940758,-0.214556,-0.388865,51.666666666666671,21.3008,120,30,30,100,200
845,2845.65,-154.35,-1.286250,0.940404,-0.215913,-0.391338,51.666666666666671,21.3008,120,30,30,100,175
179,2837.57,-162.43,-2.109481,0.927884,-0.189708,-0.322131,33.766233766233768,26.1585,77,30,60,90,100
167,2822.75,-177.25,-1.754950,0.929726,-0.218841,-0.396340,43.564356435643568,24.4520,101,30,40,90,100
155,2805.89,-194.11,-1.244295,0.926366,-0.235017,-0.602369,61.53846153846154,23.3951,156,30,20,90,100
394,2799.18,-200.82,-2.282045,0.912293,-0.201738,-0.412391,29.545454545454547,29.6135,88,25,60,90,125
1019,2783.70,-216.30,-1.368987,0.919395,-0.268869,-0.653354,61.392405063291143,23.0726,158,30,20,90,200
377,2783.16,-216.84,-1.748710,0.920005,-0.316052,-0.546439,50.806451612903224,20.4641,124,30,30,90,125
857,2777.82,-222.18,-2.553793,0.907393,-0.200948,-0.449314,37.931034482758619,33.7772,87,30,50,100,175
610,2757.39,-242.61,-2.821047,0.892311,-0.244377,-0.497246,29.069767441860467,29.5183,86,25,60,90,150
803,2757.17,-242.83,-1.546688,0.909508,-0.301847,-0.732702,61.146496815286625,23.2495,157,30,20,90,175
1043,2752.22,-247.78,-3.136456,0.894177,-0.219554,-0.478720,32.911392405063289,33.6191,79,30,60,90,200
