Pass,Result,Profit,Expected Payoff,Profit Factor,Recovery Factor,Sharpe Ratio,Custom,Equity DD %,Trades,TP,LONG_MA_PERIOD,LONG_LONG_MA_PERIOD,GRID_SIZE
466,296281.37,-3718.63,-15.178082,0.560421,-0.925670,-0.621737,93.469387755102034,1.3386,245,15,25,80,30
496,296267.39,-3732.61,-15.617615,0.553469,-0.914058,-0.619356,93.305439330543933,1.3608,239,15,30,100,30
471,296260.22,-3739.78,-15.264408,0.557894,-0.926762,-0.619852,93.061224489795919,1.3447,245,15,30,80,30
469,296237.68,-3762.32,-25.250470,0.597554,-0.901424,-0.570076,90.604026845637591,1.3912,149,30,25,80,30
491,296228.69,-3771.31,-15.912700,0.548743,-0.915684,-0.626482,93.248945147679336,1.3725,237,15,25,100,30
499,296155.86,-3844.14,-26.695417,0.584083,-0.881053,-0.575541,90.972222222222214,1.4544,144,30,30,100,30
474,296131.73,-3868.27,-26.314762,0.585985,-0.904264,-0.580478,90.476190476190482,1.4259,147,30,30,80,30
486,296116.44,-3883.56,-16.317479,0.541178,-0.942193,-0.643723,92.857142857142861,1.3736,238,15,20,100,30
481,296095.33,-3904.67,-16.615617,0.538328,-0.937467,-0.656246,93.191489361702125,1.3879,235,15,15,100,30
494,296078.96,-3921.04,-27.612958,0.575721,-0.882839,-0.588781,90.845070422535215,1.4805,142,30,25,100,30
484,296012.52,-3987.48,-27.884476,0.573315,-0.913755,-0.605990,90.209790209790214,1.4546,143,30,15,100,30
489,296009.68,-3990.32,-27.710556,0.573159,-0.906658,-0.598023,90.277777777777786,1.4670,144,30,20,100,30
468,295974.18,-4025.82,-23.963214,0.567847,-0.921763,-0.606810,91.666666666666657,1.4557,168,25,25,80,30
414,295921.87,-4078.13,-26.481364,0.582950,-0.905093,-0.593015,89.610389610389603,1.5014,154,30,20,40,30
409,295916.68,-4083.32,-26.515065,0.582500,-0.899542,-0.593102,89.610389610389603,1.5126,154,30,15,40,30
473,295885.58,-4114.42,-24.785663,0.558083,-0.923709,-0.615157,91.566265060240966,1.4846,166,25,30,80,30
419,295868.49,-4131.51,-27.543400,0.574565,-0.899490,-0.601312,90,1.5307,150,30,25,40,30
